name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
chicago,2024-04-16T00:00:00,53.9,53.9,45.4,72.98,0,32,,0,0,19.2,13,133.3,1020,50,15,2,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-16T01:00:00,53.7,53.7,45.2,72.96,0,32,,0,0,19.2,13.2,140,1020,51,15,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-16T02:00:00,53.5,53.5,45.2,73.45,0,29,,0,0,19.7,13.4,140,1020,53.7,15,1,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-16T03:00:00,53.3,53.3,45,73.43,0,29,,0,0,20.1,13.4,140,1020,56.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-16T04:00:00,53.1,53.1,45,73.91,0.012,29,rain,0,0,20.6,13.6,140,1020,59,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-16T05:00:00,47.6,45.3,34.4,60.15,0,29,,0,0,14.8,5.1,122,1020,5,15,3,0,0,10,Clear,clear-night,
chicago,2024-04-16T06:00:00,47.6,45.3,35.5,62.79,0,29,,0,0,16.1,5.1,124.7,1021,5,15,7,0,0,10,Clear,clear-night,
chicago,2024-04-16T07:00:00,47.4,45.1,36.4,65.5,0,29,,0,0,17.4,5.1,127.4,1021,5,15,10,0,0,10,Clear,clear-day,
chicago,2024-04-16T08:00:00,51.2,51.2,35.5,54.9,0,16.1,,0,0,17.7,6.7,130.9,1021,35.9,15,138,0.5,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-16T09:00:00,55.1,55.1,34.6,45.82,0,16.1,,0,0,18.1,8.3,134.5,1021,66.7,15,265,1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-16T10:00:00,58.9,58.9,33.7,38.57,0,16.1,,0,0,18.3,9.8,138,1021,97.6,15,393,1.4,4,10,Overcast,cloudy,
chicago,2024-04-16T11:00:00,61.2,61.2,35.5,38.13,0,16.1,,0,0,17.9,10.3,134.3,1020,98.4,15,508,1.8,5,10,Overcast,cloudy,
chicago,2024-04-16T12:00:00,63.8,63.8,37.5,37.72,0,16.1,,0,0,17.4,11,130.7,1020,99.2,15,623,2.2,6,10,Overcast,cloudy,
chicago,2024-04-16T13:00:00,66.1,66.1,39.3,37.31,0.004,16.1,rain,0,0,17,11.4,127,1019,100,15,738,2.7,7,10,Overcast,cloudy,
chicago,2024-04-16T14:00:00,66.6,66.6,40,37.66,0,29,,0,0,17.7,11.9,126.9,1018,100,15,703,2.5,7,10,Overcast,cloudy,
chicago,2024-04-16T15:00:00,67.2,67.2,40.7,38.01,0,29,,0,0,18.6,12.3,126.9,1018,100,15,667,2.4,7,10,Overcast,cloudy,
chicago,2024-04-16T16:00:00,67.7,67.7,41.4,38.36,0,29,,0,0,19.2,12.8,126.8,1017,100,15,632,2.3,6,10,Overcast,cloudy,
chicago,2024-04-16T17:00:00,66.8,66.8,42,40.4,0,29,,0,0,19.7,11.6,131.8,1017,100,15,477,1.7,5,10,Overcast,cloudy,
chicago,2024-04-16T18:00:00,65.7,65.7,42.3,42.53,0,29,,0,0,20.1,10.5,136.7,1018,100,15,321,1.2,3,10,Overcast,cloudy,
chicago,2024-04-16T19:00:00,64.8,64.8,42.9,44.8,0.236,29,rain,0,0,20.6,9.4,141.7,1018,100,15,166,0.6,2,10,Overcast,cloudy,
chicago,2024-04-16T20:00:00,63.6,63.6,43.6,48.13,0,32.3,,0,0,23.5,10.1,139.4,1018,100,15,111,0.4,0,10,Overcast,cloudy,
chicago,2024-04-16T21:00:00,62.5,62.5,44.1,51.03,0,32.3,,0,0,26.2,10.7,137.2,1017,100,15,55,0.2,0,10,Overcast,cloudy,
chicago,2024-04-16T22:00:00,61.2,61.2,44.9,54.83,0,32.3,,0,0,29.1,11.4,134.9,1017,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-16T23:00:00,60.9,60.9,45.6,57.07,0,32.3,,0,0,30,11.4,137,1016,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T00:00:00,60.7,60.7,46.1,58.63,0,32.3,,0,0,31.1,11.4,139.2,1016,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T01:00:00,60.3,60.3,46.8,61.02,0,32.3,,0,0,32,11.4,141.3,1015,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T02:00:00,60,60,48.5,65.68,0,32.3,,0,0,32.2,11.2,149.4,1015,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T03:00:00,59.4,59.4,49.9,70.65,0,32.3,,0,0,32.7,10.7,157.6,1015,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T04:00:00,59.1,59.1,51.5,75.99,0,32.3,,0,0,32.9,10.5,165.7,1015,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T05:00:00,58.7,58.7,53,81.16,0,32.3,,0,0,33.8,11,161.9,1014,100,11.5,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T06:00:00,58.6,58.6,54.6,86.67,0,32.3,,0,0,34.4,11.6,158.2,1014,100,8,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T07:00:00,58.2,58.2,56,92.51,0,32.3,,0,0,35.3,12.1,154.4,1013,100,4.5,0,0,0,10,Overcast,cloudy,
chicago,2024-04-17T08:00:00,58.7,58.7,56.6,92.53,0,25.8,,0,0,36.5,13.2,159.2,1013,100,5,4,0,0,10,Overcast,cloudy,
chicago,2024-04-17T09:00:00,59.4,59.4,57.3,92.55,0,25.8,,0,0,37.8,14.1,164.1,1012,100,5.5,8,0,0,10,Overcast,cloudy,
chicago,2024-04-17T10:00:00,60,60,57.8,92.57,0,25.8,,0,0,38.9,15.2,168.9,1012,100,5.9,12,0,0,10,Overcast,cloudy,
chicago,2024-04-17T11:00:00,62.1,62.1,59.1,89.71,0,25.8,,0,0,36.5,15,178.9,1011,100,8.9,53,0.2,1,10,Overcast,cloudy,
chicago,2024-04-17T12:00:00,64.1,64.1,60.5,88.09,0,25.8,,0,0,34,15,189,1011,99.9,11.9,94,0.3,1,10,Overcast,cloudy,
chicago,2024-04-17T13:00:00,66.3,66.3,61.8,85.44,0,25.8,,0,0,31.5,14.8,199,1010,99.9,15,135,0.5,1,10,Overcast,cloudy,
chicago,2024-04-17T14:00:00,68.3,68.3,61.8,79.79,0,22.6,,0,0,31.1,15,196.4,1010,74.9,12.6,229,0.8,2,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-17T15:00:00,70.1,70.1,62,75.51,0,22.6,,0,0,30.4,15.4,193.9,1010,49.9,10.1,322,1.2,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-17T16:00:00,72.1,72.1,62,70.6,0,22.6,,0,0,30,15.7,191.3,1010,24.9,7.7,416,1.5,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-17T17:00:00,70.2,70.2,60.9,72.23,0,22.6,,0,0,30,15.7,193.2,1010,48.7,10.1,354,1.3,4,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-17T18:00:00,68.6,68.6,59.8,73.47,0,22.6,,0,0,30.2,15.4,195,1011,72.5,12.6,293,1.1,3,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-17T19:00:00,66.8,66.8,58.7,75.21,0,22.6,,0,0,30.2,15.4,196.9,1011,96.3,15,231,0.8,2,10,Overcast,cloudy,
chicago,2024-04-17T20:00:00,65.9,65.9,58.6,77.09,0,19.4,,0,0,30.2,15,197.3,1011,92,15,154,0.6,0,10,Overcast,cloudy,
chicago,2024-04-17T21:00:00,65,65,58.4,79.03,0,19.4,,0,0,30.2,14.3,197.6,1012,87.8,15,77,0.3,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-17T22:00:00,64.1,64.1,58.2,81.03,0,19.4,,0,0,30.2,13.9,198,1012,83.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-17T23:00:00,63.6,63.6,58.6,83.65,0,19.4,,0,0,29.5,13.2,199.8,1012,89,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-18T00:00:00,63.1,63.1,58.7,85.8,0,19.4,,0,0,29.1,12.8,201.6,1012,94.5,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T01:00:00,62.5,62.5,59.1,88.58,0,19.4,,0,0,28.4,12.1,203.4,1012,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T02:00:00,62.7,62.7,59.1,88.02,0,19.4,,0,0,27.1,11.2,204.1,1012,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T03:00:00,62.7,62.7,59.1,88.02,0,19.4,,0,0,25.7,10.5,204.8,1012,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T04:00:00,62.9,62.9,59.1,87.46,0,19.4,,0,0,24.4,9.6,205.5,1012,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T05:00:00,62.5,62.5,59.4,89.72,0,19.4,,0,0,24.4,8.9,206.3,1012,89.8,15,3,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-18T06:00:00,62.1,62.1,59.8,92.04,0,19.4,,0,0,24.2,8.1,207,1013,79.6,15,7,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-18T07:00:00,61.8,61.8,60.2,94.42,0,19.4,,0,0,24.2,7.4,207.8,1013,69.4,15,10,0,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-18T08:00:00,62.7,62.7,60.2,91.47,0,22.6,,0,0,22.1,7.2,207,1013,76.6,15,37,0.1,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-18T09:00:00,63.4,63.4,60.3,89.76,0,22.6,,0,0,20.1,6.9,206.3,1013,83.9,15,63,0.2,1,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-18T10:00:00,64.3,64.3,60.3,86.98,0,22.6,,0,0,18.1,6.7,205.5,1013,91.1,15,90,0.3,1,10,Overcast,cloudy,
chicago,2024-04-18T11:00:00,65.7,65.7,60.2,82.19,0,22.6,,0,0,17.4,7.2,208.9,1013,94.1,15,160,0.6,2,10,Overcast,cloudy,
chicago,2024-04-18T12:00:00,67.4,67.4,59.8,76.72,0,22.6,,0,0,17,7.8,212.3,1013,97,15,230,0.8,2,10,Overcast,cloudy,
chicago,2024-04-18T13:00:00,68.8,68.8,59.6,72.55,0,22.6,,0,0,16.3,8.3,215.7,1013,100,15,300,1.1,3,10,Overcast,cloudy,
chicago,2024-04-18T14:00:00,68.8,68.8,60.3,74.43,0,16.1,,0,0,16.3,7.8,220.8,1012,100,10.9,257,0.9,3,30,Overcast,cloudy,
chicago,2024-04-18T15:00:00,68.6,68.6,61.2,77.32,0,16.1,,0,0,16.1,7.4,226,1012,100,6.7,214,0.8,2,30,Overcast,cloudy,
chicago,2024-04-18T16:00:00,68.6,68.6,62,79.32,0,16.1,,0,0,16.1,6.9,231.1,1011,100,2.6,171,0.6,2,30,Overcast,cloudy,
chicago,2024-04-18T17:00:00,66.5,66.5,61.2,83.3,0,16.1,,0,0,15,7.2,252.2,1011,100,3.3,145,0.5,1,10,Overcast,cloudy,
chicago,2024-04-18T18:00:00,64.3,64.3,60.5,87.53,0,16.1,,0,0,14.1,7.4,273.4,1012,100,4,119,0.4,1,10,Overcast,cloudy,
chicago,2024-04-18T19:00:00,62.1,62.1,59.8,92.04,0,16.1,,0,0,13,7.6,294.5,1012,100,4.7,93,0.3,1,3,Overcast,cloudy,
chicago,2024-04-18T20:00:00,60.2,60.2,57.8,91.98,0,16.1,,0,0,14.8,8.1,311.5,1012,100,7.1,62,0.2,0,10,Overcast,cloudy,
chicago,2024-04-18T21:00:00,58.2,58.2,55.7,91.31,0,16.1,,0,0,16.6,8.3,328.5,1013,100,9.4,31,0.1,0,10,Overcast,cloudy,
chicago,2024-04-18T22:00:00,56.2,56.2,53.7,91.24,0,16.1,,0,0,18.3,8.7,345.5,1013,100,11.9,0,0,0,10,Overcast,cloudy,
chicago,2024-04-18T23:00:00,56.4,56.4,52.4,86.56,0,16.1,,0,0,18.8,8.1,335.2,1013,96.5,12.9,0,0,0,10,Overcast,cloudy,
chicago,2024-04-19T00:00:00,56.4,56.4,51.2,82.63,0,16.1,,0,0,19,7.6,324.9,1013,93,13.9,0,0,0,10,Overcast,cloudy,
chicago,2024-04-19T01:00:00,56.6,56.6,49.9,78.34,0,16.1,,0,0,19.5,6.9,314.6,1013,89.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-19T02:00:00,55.8,55.8,49,77.76,0,16.1,,0,0,20.8,6.9,312.1,1013,93,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-19T03:00:00,54.9,54.9,47.9,77.16,0,16.1,,0,0,22.1,7.2,309.7,1014,96.5,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-19T04:00:00,54.2,54.2,47,76.58,0,16.1,,0,0,23.5,7.2,307.2,1014,100,15,0,0,0,10,Overcast,cloudy,
chicago,2024-04-19T05:00:00,53.9,53.9,45.8,73.98,0,16.1,,0,0,22.6,6.9,304.8,1015,66.7,15,4,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-19T06:00:00,53.3,53.3,44.5,71.94,0,16.1,,0,0,21.7,6.9,302.3,1015,33.3,15,8,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-19T07:00:00,53,53,43.2,69.47,0,16.1,,0,0,20.8,6.7,299.9,1016,0,15,12,0,0,10,Clear,clear-day,
chicago,2024-04-19T08:00:00,56,56,40.5,56,0,9.7,,0,0,18.3,7.6,301.5,1016,0,15,142,0.5,1,10,Clear,clear-day,
chicago,2024-04-19T09:00:00,58.9,58.9,37.7,45.12,0,9.7,,0,0,15.9,8.3,303,1017,0,15,272,1,3,10,Clear,clear-day,
chicago,2024-04-19T10:00:00,62,62,35,36.38,0,9.7,,0,0,13.4,9.2,304.6,1017,0,15,402,1.4,4,10,Clear,clear-day,
chicago,2024-04-19T11:00:00,63.2,63.2,34.6,34.31,0,9.7,,0,0,13.6,9.8,300.2,1017,0.1,15,545,2,5,10,Clear,clear-day,
chicago,2024-04-19T12:00:00,64.7,64.7,34.4,32.39,0,9.7,,0,0,13.9,10.5,295.9,1017,0.1,15,687,2.5,7,10,Clear,clear-day,
chicago,2024-04-19T13:00:00,65.9,65.9,34.1,30.56,0,9.7,,0,0,14.1,11.2,291.5,1017,0.2,15,830,3,8,10,Clear,clear-day,
chicago,2024-04-19T14:00:00,65.9,65.9,33.3,29.69,0,16.1,,0,0,14.3,11.2,293.2,1017,0.1,15,822,3,8,10,Clear,clear-day,
chicago,2024-04-19T15:00:00,66.1,66.1,32.6,28.67,0,16.1,,0,0,14.5,11.4,295,1017,0.1,15,813,2.9,8,10,Clear,clear-day,
chicago,2024-04-19T16:00:00,66.1,66.1,31.9,27.85,0,16.1,,0,0,14.8,11.4,296.7,1017,0,15,805,2.9,8,10,Clear,clear-day,
chicago,2024-04-19T17:00:00,64.7,64.7,33.2,30.8,0,16.1,,0,0,14.5,11,295.5,1017,0.8,15,650,2.3,7,10,Clear,clear-day,
chicago,2024-04-19T18:00:00,63.1,63.1,34.2,34.03,0,16.1,,0,0,14.1,10.3,294.4,1017,1.7,15,495,1.8,5,10,Clear,clear-day,
chicago,2024-04-19T19:00:00,61.6,61.6,35.5,37.64,0.004,16.1,rain,0,0,13.9,9.8,293.2,1017,2.5,15,340,1.2,3,10,Clear,clear-day,
chicago,2024-04-19T20:00:00,59.8,59.8,36.2,41.29,0,12.9,,0,0,14.5,8.9,292.6,1018,2.5,15,227,0.8,0,10,Clear,clear-night,
chicago,2024-04-19T21:00:00,57.8,57.8,36.9,45.59,0,12.9,,0,0,15.2,7.8,292,1018,2.4,15,113,0.4,0,10,Clear,clear-night,
chicago,2024-04-19T22:00:00,56,56,37.7,50.05,0,12.9,,0,0,15.9,6.9,291.4,1019,2.4,15,0,0,0,10,Clear,clear-night,
chicago,2024-04-19T23:00:00,54.9,54.9,37.7,52.05,0,12.9,,0,0,15.7,6.3,285.8,1019,30,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-08T00:00:00,40.5,40.5,28.1,60.9,0,0,,0,0,3.4,0.1,1,1021.9,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T01:00:00,36.8,36.8,28.9,72.86,0,0,,0,0,4.7,0,0,1022,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T02:00:00,37.6,35.3,28.9,70.59,0,0,,0,0,5.8,3.3,115,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T03:00:00,36.7,33.1,28,70.44,0,0,,0,0,5.8,4.4,113,1021.2,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T04:00:00,35.6,31,27,70.37,0,0,,0,0,5.8,5.5,94,1020.8,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T05:00:00,33.9,33.9,28,78.9,0,0,,0,0,5.8,0.1,1,1021.1,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T06:00:00,31.7,31.7,26.1,79.34,0,0,,0,0,5.8,0.2,6,1021.4,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T07:00:00,30.7,27.6,28,89.41,0,0,,0,0,5.8,3.2,96,1021.8,83.1,9.9,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T08:00:00,35.9,35.9,29,75.92,0,0,,0,0,3.4,0,0,1021.9,83.1,9.9,135,0.5,1,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T09:00:00,40.8,40.8,30,65.12,0,0,,0,0,3.4,0.2,9,1022.2,83.1,9.9,250,0.9,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T10:00:00,46.1,46.1,30,53.21,0,0,,0,0,4.7,0.2,2,1022.2,83.1,9.9,424,1.5,4,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T11:00:00,53.1,53.1,29.1,39.51,0,0,,0,0,5.8,0.2,0,1021.4,83.1,9.9,410,1.5,4,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T12:00:00,56.9,56.9,28.2,33.21,0,0,,0,0,5.8,0.1,0,1020.5,83.1,9.9,671,2.4,7,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T13:00:00,60.9,60.9,29.8,30.68,0,0,,0,0,6.9,5.7,80,1019.7,94.4,9.9,417,1.5,4,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-08T14:00:00,58,58,31.9,37.06,0,1,,0,0,6.9,5.8,200,1019,64,10.1,598,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T15:00:00,58.9,58.9,33,37.47,0,3,,0,0,6.9,4.7,210,1019,68,10.1,233,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T16:00:00,60,60,34.1,37.65,0,6,,0,0,4.7,3.4,250,1018,71,10.1,163,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T17:00:00,60,60,36,40.73,0,8,,0,0,3.4,2.2,260,1018,74,10.1,311,1.1,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T18:00:00,58.9,58.9,36.9,43.86,0,9,,0,0,3.4,2.2,240,1019,75,10.1,226,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T19:00:00,56.9,56.9,38,49.13,0,9,,0,0,4.7,3.4,200,1018,76,10.1,82,0.3,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-08T20:00:00,54.9,54.9,38.9,54.68,0,8,,0,0,4.7,3.4,180,1019,77,10.1,40,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-08T21:00:00,54.1,54.1,38.9,56.5,0,6,,0,0,4.7,3.4,180,1018,72,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-08T22:00:00,52.1,52.1,38.9,60.76,0,5,,0,0,5.8,3.4,180,1018,66,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-08T23:00:00,51,51,40,65.95,0,3,,0,0,5.8,3.4,180,1018,61,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-09T00:00:00,49.9,49.3,40,68.64,0,2,,0,0,5.8,3.4,180,1017,46,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-09T01:00:00,49,48.2,40,70.98,0,1,,0,0,5.8,3.4,190,1017,31,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-09T02:00:00,47.9,47,40,73.91,0,0,,0,0,4.7,3.4,190,1017,17,10.1,0,0,0,10,Clear,clear-night,
syracuse,2024-04-09T03:00:00,47,46,40,76.45,0,0,,0,0,4.7,3.4,190,1017,18,10.1,0,0,0,10,Clear,clear-night,
syracuse,2024-04-09T04:00:00,47,47,40.9,79.17,0,0,,0,0,3.4,2.2,200,1017,20,9,0,0,0,10,Clear,clear-night,
syracuse,2024-04-09T05:00:00,45.9,45.9,40.9,82.46,0,0,,0,0,3.4,2.2,200,1017,21,6.9,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-09T06:00:00,45.9,45.9,40.9,82.46,0,0,,0,0,3.4,2.2,200,1018,23,6.9,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-09T07:00:00,45.9,45.9,40.9,82.46,0,1,,0,0,3.4,2.2,180,1017,24,6.9,25,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T08:00:00,47.9,47.9,42,79.79,0,1,,0,0,3.4,2.2,170,1018,25,5.9,157,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T09:00:00,53,53,44,71.41,0,1,,0,0,4.7,3.4,180,1018,28,10.1,373,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T10:00:00,58,58,45.9,64.12,0,0,,0,0,4.7,3.4,200,1017,30,10.1,528,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T11:00:00,62,62,47.9,60,0,1,,0,0,4.7,3.4,210,1018,33,10.1,658,2.4,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T12:00:00,65.9,65.9,47.9,52.24,0,2,,0,0,4.7,3.4,200,1018,33,10.1,727,2.6,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T13:00:00,69,69,47.9,47.01,0,4,,0,0,4.7,3.4,200,1017,34,10.1,779,2.8,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T14:00:00,71,71,47.9,43.94,0,5,,0,0,4.7,3.4,190,1016,34,10.1,727,2.6,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T15:00:00,72.1,72.1,47,40.95,0,6,,0,0,5.8,4.7,180,1016,42,10.1,725,2.6,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T16:00:00,72.9,72.9,45.9,38.14,0,7,,0,0,6.9,4.7,160,1015,50,10.1,609,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T17:00:00,72.9,72.9,45.9,38.14,0,8,,0,0,8.1,5.8,150,1015,57,10.1,469,1.7,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T18:00:00,71,71,47,42.48,0,9,,0,0,8.1,5.8,150,1014,65,10.1,297,1.1,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T19:00:00,69,69,47.9,47.01,0,10,,0,0,9.2,6.9,150,1014,72,10.1,148,0.5,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-09T20:00:00,65,65,49,56.12,0,48,rain,0,0,10.3,6.9,150,1014,79,10.1,90,0.3,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-09T21:00:00,62,62,49,62.48,0,48,rain,0,0,11.4,8.1,160,1013,82,10.1,60,0.2,0,3,"Rain, Partially cloudy",rain,
syracuse,2024-04-09T22:00:00,61.1,61.1,47.9,61.94,0,48,rain,0,0,12.8,9.2,160,1012,85,10.1,30,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-09T23:00:00,58.9,58.9,47.9,66.89,0,48,rain,0,0,13.9,10.3,170,1012,88,10.1,0,0,0,5,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T00:00:00,58,58,47.9,69.08,0,48,rain,0,0,15,10.3,170,1012,90,10.1,0,0,0,5,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T01:00:00,57.5,57.5,48.5,71.88,0,53,rain,0,0,16.1,11,170,1012,91.5,10.1,0,0,0,3,"Rain, Overcast",rain,
syracuse,2024-04-10T02:00:00,56.9,56.9,49,74.78,0.031,53,rain,0,0,17.2,11.4,170,1012,93,10.1,0,0,0,3,"Rain, Overcast",rain,
syracuse,2024-04-10T03:00:00,56.2,56.2,49.4,77.79,0,53,rain,0,0,17.7,11.4,173.3,1012,91.3,10.1,0,0,0,3,"Rain, Overcast",rain,
syracuse,2024-04-10T04:00:00,55.7,55.7,49.5,79.86,0,53,rain,0,0,17.9,11.4,176.7,1013,89.7,10.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T05:00:00,54.9,54.9,49.9,83.08,0.012,53,rain,0,0,18.3,11.4,180,1013,88,10.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T06:00:00,54.6,54.6,50.3,85.31,0,56,rain,0,0,16.8,10.7,180,1013,87,10.1,22,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T07:00:00,54.4,54.4,50.6,87.03,0,56,rain,0,0,15.4,9.8,180,1013,86,10.1,44,0.2,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T08:00:00,54.1,54.1,51,89.36,0.079,56,rain,0,0,13.9,9.2,180,1011,85,10.1,66,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T09:00:00,56.4,56.4,51.3,83.18,0,56,rain,0,0,14.5,9.6,186.7,1011,84.3,8.7,119,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T10:00:00,58.7,58.7,51.7,77.49,0,56,rain,0,0,15.4,9.8,193.3,1012,83.7,7.3,171,0.6,2,3,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T11:00:00,61.1,61.1,52.1,72.25,0.012,56,rain,0,0,16.1,10.3,200,1012,83,5.9,224,0.8,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-10T12:00:00,62,62,52.4,70.92,0,45,,0,0,15.4,10.3,220,1012,80.3,7.3,230,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T13:00:00,63.1,63.1,52.6,68.72,0,45,,0,0,14.5,10.3,240,1012,77.7,8.7,237,0.9,2,3,Partially cloudy,partly-cloudy-day,
