name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
syracuse,2024-04-18 16:00:00,48.9,47.1,47.0,93.26,0.011,100.0,rain,0,0,12.8,4.7,54.0,1017.1,100.0,6.9,42,0.2,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-18 17:00:00,48.8,47.0,47.8,96.39,0.011,100.0,rain,0,0,10.3,4.7,60.0,1017.6,100.0,6.0,32,0.1,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
syracuse,2024-04-18 18:00:00,54.1,54.1,49.9,85.85,0.02,36.0,rain,0,0,10.3,6.9,120.0,1019.0,79.0,3.9,27,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-18 19:00:00,53.0,53.0,49.0,86.37,0.012,30.0,rain,0,0,9.2,5.8,120.0,1018.0,88.0,3.9,22,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-18 20:00:00,52.1,52.1,47.9,85.74,0.071,13.0,rain,0,0,5.8,4.7,110.0,1018.0,85.0,3.9,11,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18 21:00:00,52.1,52.1,49.0,89.27,0.0,9.0,,0,0,6.9,5.8,110.0,1018.0,85.0,3.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18 22:00:00,49.9,47.7,47.9,92.87,0.0,6.0,,0,0,8.1,5.8,130.0,1018.0,84.0,5.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18 23:00:00,51.0,51.0,47.0,86.26,0.0,4.0,,0,0,10.3,5.8,150.0,1017.0,84.0,5.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 00:00:00,49.0,46.0,45.9,89.14,0.0,3.0,,0,0,11.4,6.9,150.0,1016.0,83.0,5.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 01:00:00,49.0,45.1,45.9,89.14,0.0,3.0,,0,0,13.9,9.2,150.0,1016.0,83.0,5.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 02:00:00,49.0,44.7,44.0,82.68,0.0,3.0,,0,0,15.0,10.3,160.0,1017.0,82.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 03:00:00,47.9,43.4,44.0,86.08,0.0,3.0,,0,0,17.2,10.3,170.0,1018.0,81.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 04:00:00,47.0,41.9,43.1,86.03,0.0,3.0,,0,0,17.2,11.4,160.0,1018.0,79.0,6.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 05:00:00,47.0,41.5,43.1,86.03,0.0,4.0,,0,0,18.3,12.8,160.0,1017.0,78.0,9.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 06:00:00,45.9,39.8,43.1,89.61,0.0,8.0,,0,0,20.8,13.9,160.0,1017.0,78.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 07:00:00,47.0,40.8,43.1,86.03,0.0,12.0,,0,0,21.9,15.0,160.0,1017.0,77.0,10.1,44,0.2,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 08:00:00,49.0,42.9,43.1,79.88,0.0,15.0,,0,0,26.4,17.2,160.0,1016.0,77.0,10.1,151,0.5,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 09:00:00,49.9,44.0,44.0,79.95,0.0,12.0,,0,0,25.3,17.2,160.0,1015.0,80.0,10.1,339,1.2,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 10:00:00,54.9,54.9,45.9,71.61,0.0,9.0,,0,0,28.9,18.3,160.0,1015.0,82.0,10.1,326,1.2,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 11:00:00,56.0,56.0,45.9,68.86,0.0,12.0,,0,0,26.4,18.3,170.0,1014.0,85.0,10.1,414,1.5,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 12:00:00,58.0,58.0,47.0,66.79,0.0,28.0,,0,0,27.5,18.3,170.0,1014.0,86.0,10.1,367,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19 13:00:00,61.1,61.1,47.0,59.88,0.0,49.0,rain,0,0,30.0,19.5,170.0,1012.0,88.0,10.1,660,2.4,7,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 14:00:00,60.0,60.0,47.9,64.36,0.012,67.0,rain,0,0,33.3,21.9,180.0,1011.0,89.0,10.1,202,0.7,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 15:00:00,60.0,60.0,49.0,67.02,0.012,74.0,rain,0,0,33.3,21.9,190.0,1011.0,85.0,10.1,52,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 16:00:00,60.0,60.0,49.0,67.02,0.012,75.0,rain,0,0,34.4,21.9,190.0,1011.0,80.0,6.9,111,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 17:00:00,58.9,58.9,49.0,69.65,0.0,72.0,rain,0,0,33.3,21.9,200.0,1011.0,76.0,4.9,66,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 18:00:00,58.9,58.9,49.9,72.03,0.012,67.0,rain,0,0,26.4,18.3,210.0,1012.0,75.0,4.9,30,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 19:00:00,56.9,56.9,49.9,77.33,0.02,59.0,rain,0,0,21.9,13.9,230.0,1013.0,75.0,4.9,14,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 20:00:00,54.9,54.9,49.0,80.34,0.098,50.0,rain,0,0,19.5,12.8,230.0,1014.0,74.0,5.9,5,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-19 21:00:00,54.1,54.1,49.0,83.02,0.012,42.0,rain,0,0,18.3,11.4,240.0,1014.0,65.0,7.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 22:00:00,53.0,53.0,47.0,80.19,0.0,34.0,,0,0,18.3,12.8,270.0,1015.0,57.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19 23:00:00,52.1,52.1,45.0,76.91,0.0,26.0,,0,0,18.3,11.4,270.0,1016.0,48.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 00:00:00,49.9,45.5,43.1,77.24,0.0,17.0,,0,0,18.3,11.4,270.0,1017.0,51.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 01:00:00,49.0,44.4,42.0,76.63,0.0,8.0,,0,0,18.3,11.4,270.0,1017.0,54.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 02:00:00,47.9,43.0,40.0,73.91,0.02,2.0,rain,0,0,18.3,11.4,270.0,1017.0,57.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 03:00:00,45.9,40.5,38.0,73.71,0.0,0.0,,0,0,17.2,11.4,270.0,1017.0,57.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 04:00:00,45.0,39.5,36.6,72.07,0.0,2.0,,0,0,16.1,11.0,265.0,1017.0,56.5,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 05:00:00,44.0,38.5,35.0,70.43,0.0,2.0,,0,0,15.0,10.3,260.0,1017.0,56.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 06:00:00,44.3,39.1,34.6,68.48,0.0,14.0,,0,0,15.4,9.8,253.3,1017.0,52.3,10.1,58,0.2,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 07:00:00,44.7,39.6,34.4,67.07,0.0,14.0,,0,0,15.7,9.6,246.7,1017.0,48.7,10.1,116,0.4,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 08:00:00,45.0,40.2,34.1,65.21,0.0,14.0,,0,0,16.1,9.2,240.0,1015.0,45.0,10.1,174,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 09:00:00,47.0,42.3,33.7,59.64,0.0,14.0,,0,0,19.2,10.3,246.7,1015.0,53.0,10.1,281,1.0,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 10:00:00,49.0,44.3,33.3,54.58,0.0,14.0,,0,0,22.1,11.6,253.3,1014.0,61.0,10.1,387,1.4,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 11:00:00,51.0,51.0,33.0,49.98,0.0,14.0,,0,0,25.3,12.8,260.0,1014.0,69.0,10.1,494,1.8,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 12:00:00,51.7,51.7,32.6,47.97,0.0,29.0,,0,0,25.7,13.9,263.3,1013.0,70.0,10.1,477,1.7,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 13:00:00,52.2,52.2,32.3,46.35,0.0,29.0,,0,0,25.9,15.0,266.7,1014.0,71.0,10.1,460,1.7,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 14:00:00,53.0,53.0,31.9,44.49,0.0,29.0,,0,0,26.4,16.1,270.0,1013.0,72.0,10.1,443,1.6,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 15:00:00,51.9,51.9,31.9,46.3,0.0,29.0,,0,0,26.4,15.7,276.7,1014.0,71.0,10.1,440,1.6,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 16:00:00,51.0,51.0,31.9,47.86,0.0,29.0,,0,0,26.4,15.4,283.3,1014.0,70.0,10.1,438,1.6,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 17:00:00,49.9,44.5,31.9,49.82,0.0,29.0,,0,0,26.4,15.0,290.0,1014.0,69.0,10.1,435,1.6,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 18:00:00,48.3,42.6,31.5,52.16,0.0,0.0,,0,0,25.7,14.5,286.7,1014.0,57.3,10.1,341,1.2,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 19:00:00,46.7,40.6,31.4,55.03,0.0,0.0,,0,0,24.8,14.3,283.3,1015.0,45.7,10.1,247,0.9,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-20 20:00:00,45.0,38.6,31.0,57.67,0.02,0.0,rain,0,0,24.2,13.9,280.0,1015.0,34.0,10.1,153,0.6,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 21:00:00,43.4,36.9,29.7,58.28,0.0,8.0,,0,0,19.2,12.8,276.7,1016.0,28.3,10.1,102,0.4,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 22:00:00,42.3,35.7,29.6,60.3,0.0,8.0,,0,0,18.1,12.3,273.3,1016.0,28.7,10.1,51,0.2,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-20 23:00:00,41.3,34.6,29.2,61.95,0.0,8.0,,0,0,17.0,11.6,270.0,1016.0,29.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 00:00:00,40.4,33.8,29.0,63.68,0.0,8.0,,0,0,15.9,10.7,266.7,1016.0,30.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 01:00:00,39.5,33.1,28.7,64.98,0.0,8.0,,0,0,14.5,9.8,263.3,1016.0,31.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 02:00:00,38.6,32.4,28.5,66.81,0.0,8.0,,0,0,13.4,8.9,260.0,1016.0,32.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 03:00:00,38.2,31.9,28.7,68.26,0.0,0.0,,0,0,13.4,8.9,256.7,1016.0,33.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 04:00:00,38.0,31.7,28.7,68.74,0.0,0.0,,0,0,13.4,8.9,253.3,1016.0,34.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 05:00:00,37.7,31.3,28.8,70.23,0.0,0.0,,0,0,13.4,8.9,250.0,1016.0,35.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 06:00:00,38.4,31.6,29.0,68.78,0.0,0.0,,0,0,15.2,10.1,253.3,1016.0,37.0,10.1,10,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-21 07:00:00,39.3,32.2,29.2,66.9,0.0,0.0,,0,0,17.0,11.4,256.7,1017.0,39.0,10.1,19,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 08:00:00,40.0,32.7,29.4,65.53,0.0,0.0,,0,0,18.8,12.5,260.0,1017.0,41.0,10.1,29,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 09:00:00,42.0,34.7,29.6,61.14,0.0,1.0,,0,0,20.8,14.1,263.3,1016.0,46.0,10.1,191,0.7,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 10:00:00,44.1,37.0,29.6,56.29,0.0,1.0,,0,0,23.0,15.4,266.7,1016.0,51.0,10.1,354,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 11:00:00,46.1,39.2,29.7,52.59,0.0,1.0,,0,0,25.1,17.0,270.0,1016.0,56.0,10.1,516,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 12:00:00,47.6,40.9,29.7,49.82,0.0,1.0,,0,0,25.9,17.7,270.0,1016.0,53.0,10.1,572,2.1,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 13:00:00,49.2,42.9,29.6,46.54,0.0,1.0,,0,0,26.6,18.1,270.0,1015.0,50.0,10.1,629,2.3,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 14:00:00,50.6,50.6,29.6,44.12,0.0,1.0,,0,0,27.5,18.8,270.0,1014.0,47.0,15.0,685,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 15:00:00,51.0,51.0,29.6,43.53,0.0,0.0,,0,0,27.7,18.8,273.3,1014.0,41.3,15.0,688,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 16:00:00,51.3,51.3,29.7,43.27,0.0,0.0,,0,0,28.2,18.8,276.7,1013.0,35.7,15.0,692,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 17:00:00,51.7,51.7,29.7,42.7,0.0,0.0,,0,0,28.4,18.8,280.0,1012.0,30.0,15.0,695,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 18:00:00,50.3,50.3,29.7,45.04,0.0,0.0,,0,0,28.2,18.8,273.3,1012.0,25.7,15.0,613,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 19:00:00,49.0,42.5,29.9,47.55,0.0,0.0,,0,0,28.2,18.8,266.7,1012.0,21.3,15.0,530,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-21 20:00:00,47.6,40.7,29.9,50.18,0.004,0.0,rain,0,0,28.0,18.8,260.0,1013.0,17.0,15.0,448,1.6,0,10,Clear,clear-night,
syracuse,2024-04-21 21:00:00,45.9,38.7,29.6,52.57,0.0,0.0,,0,0,27.3,18.1,256.7,1013.0,13.0,15.0,299,1.1,0,10,Clear,clear-night,
syracuse,2024-04-21 22:00:00,44.3,36.7,29.2,55.09,0.0,0.0,,0,0,26.4,17.7,253.3,1014.0,9.0,15.0,149,0.5,0,10,Clear,clear-night,
syracuse,2024-04-21 23:00:00,42.7,34.8,28.8,57.75,0.0,0.0,,0,0,25.7,17.0,250.0,1013.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 00:00:00,42.0,33.9,28.7,58.94,0.0,0.0,,0,0,25.1,16.6,250.0,1014.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 01:00:00,41.4,33.4,28.7,60.18,0.0,0.0,,0,0,24.2,16.1,250.0,1014.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 02:00:00,40.7,32.6,28.5,61.42,0.0,0.0,,0,0,23.5,15.7,250.0,1014.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 03:00:00,40.0,32.1,28.8,64.1,0.0,0.0,,0,0,21.5,14.3,253.3,1014.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 04:00:00,39.3,31.5,29.0,66.41,0.0,0.0,,0,0,19.7,13.2,256.7,1014.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 05:00:00,38.6,31.1,29.4,69.31,0.0,0.0,,0,0,17.7,11.9,260.0,1015.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 06:00:00,39.5,32.4,29.7,67.91,0.0,0.0,,0,0,17.0,11.4,263.3,1015.0,4.7,15.0,11,0.0,0,10,Clear,clear-night,
syracuse,2024-04-22 07:00:00,40.4,33.7,29.9,66.06,0.0,0.0,,0,0,16.6,11.0,266.7,1016.0,4.3,15.0,23,0.1,0,10,Clear,clear-day,
syracuse,2024-04-22 08:00:00,41.3,35.0,30.3,64.73,0.004,0.0,rain,0,0,15.9,10.5,270.0,1017.0,4.0,15.0,34,0.1,0,10,Clear,clear-day,
syracuse,2024-04-22 09:00:00,43.8,37.9,30.6,59.63,0.0,0.0,,0,0,16.8,11.2,276.7,1018.0,6.7,15.0,206,0.7,2,10,Clear,clear-day,
syracuse,2024-04-22 10:00:00,46.3,40.8,31.0,54.98,0.0,0.0,,0,0,17.7,12.1,283.3,1019.0,9.3,15.0,378,1.4,4,10,Clear,clear-day,
syracuse,2024-04-22 11:00:00,48.8,43.7,31.4,50.75,0.0,0.0,,0,0,18.6,12.8,290.0,1019.0,12.0,15.0,550,2.0,6,10,Clear,clear-day,
syracuse,2024-04-22 12:00:00,50.8,50.8,31.2,46.8,0.0,0.0,,0,0,18.8,13.0,290.0,1019.0,12.0,15.0,601,2.2,6,10,Clear,clear-day,
syracuse,2024-04-22 13:00:00,52.6,52.6,31.2,43.79,0.0,0.0,,0,0,18.8,13.0,290.0,1019.0,12.0,15.0,651,2.3,7,10,Clear,clear-day,
syracuse,2024-04-22 14:00:00,54.6,54.6,31.0,40.44,0.008,0.0,rain,0,0,19.0,13.2,290.0,1019.0,12.0,15.0,702,2.5,7,10,Clear,clear-day,
syracuse,2024-04-22 15:00:00,54.8,54.8,31.0,40.17,0.0,0.0,,0,0,19.2,13.0,290.0,1019.0,12.3,15.0,706,2.5,7,10,Clear,clear-day,
syracuse,2024-04-22 16:00:00,54.8,54.8,31.2,40.47,0.0,0.0,,0,0,19.5,13.0,290.0,1019.0,12.7,15.0,710,2.6,7,10,Clear,clear-day,
syracuse,2024-04-22 17:00:00,54.9,54.9,31.2,40.2,0.0,0.0,,0,0,19.7,12.8,290.0,1019.0,13.0,15.0,714,2.6,7,10,Clear,clear-day,
syracuse,2024-04-22 18:00:00,52.8,52.8,31.4,43.82,0.0,0.0,,0,0,17.9,11.6,293.3,1019.0,13.0,15.0,630,2.3,6,10,Clear,clear-day,
syracuse,2024-04-22 19:00:00,50.8,50.8,31.5,47.49,0.0,0.0,,0,0,16.1,10.7,296.7,1020.0,13.0,15.0,546,2.0,5,10,Clear,clear-day,
syracuse,2024-04-22 20:00:00,48.6,44.5,31.7,51.84,0.004,0.0,rain,0,0,14.3,9.6,300.0,1020.0,13.0,15.0,462,1.7,0,10,Clear,clear-night,
syracuse,2024-04-22 21:00:00,46.8,42.5,31.4,54.66,0.0,0.0,,0,0,13.4,8.9,256.7,1020.0,14.7,15.0,308,1.1,0,10,Clear,clear-night,
syracuse,2024-04-22 22:00:00,45.2,40.7,30.8,56.86,0.0,0.0,,0,0,12.3,8.5,213.3,1021.0,16.3,15.0,154,0.6,0,10,Clear,clear-night,
syracuse,2024-04-22 23:00:00,43.4,38.8,30.5,60.01,0.0,0.0,,0,0,11.4,7.8,170.0,1021.0,18.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-23 00:00:00,43.1,38.3,30.3,60.4,0.0,0.0,,0,0,11.9,8.1,173.3,1020.0,22.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 01:00:00,42.7,37.9,30.1,60.8,0.0,0.0,,0,0,12.1,8.1,176.7,1021.0,26.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 02:00:00,42.3,37.3,29.9,61.19,0.0,0.0,,0,0,12.5,8.3,180.0,1020.0,31.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 03:00:00,42.3,37.0,30.3,62.09,0.0,0.0,,0,0,13.4,8.9,180.0,1020.0,38.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 04:00:00,42.2,36.6,30.8,63.91,0.0,0.0,,0,0,14.1,9.4,180.0,1020.0,45.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 05:00:00,42.2,36.3,31.2,64.85,0.0,0.0,,0,0,15.0,10.1,180.0,1020.0,52.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 06:00:00,43.8,38.0,32.3,63.66,0.0,0.0,,0,0,16.1,11.0,180.0,1020.0,56.3,15.0,6,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-23 07:00:00,45.2,39.5,33.3,62.93,0.0,0.0,,0,0,17.2,11.6,180.0,1020.0,60.7,15.0,13,0.0,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 08:00:00,46.8,41.3,34.4,61.8,0.118,0.0,rain,0,0,18.3,12.5,180.0,1019.0,65.0,15.0,19,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 09:00:00,50.3,50.3,35.9,57.58,0.0,5.0,,0,0,19.5,13.4,186.7,1019.0,66.3,15.0,146,0.5,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 10:00:00,53.5,53.5,37.1,53.7,0.0,5.0,,0,0,20.8,14.1,193.3,1018.0,67.7,15.0,274,1.0,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 11:00:00,56.9,56.9,38.6,50.18,0.0,5.0,,0,0,21.9,15.0,200.0,1018.0,69.0,15.0,401,1.4,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 12:00:00,58.6,58.6,38.9,48.02,0.0,5.0,,0,0,23.5,15.7,203.3,1017.0,71.0,14.5,458,1.6,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 13:00:00,60.0,60.0,39.5,46.58,0.0,5.0,,0,0,24.8,16.6,206.7,1016.0,73.0,14.0,515,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 14:00:00,61.6,61.6,39.8,44.6,0.004,5.0,rain,0,0,26.4,17.2,210.0,1015.0,75.0,13.5,572,2.1,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 15:00:00,61.2,61.2,40.5,46.45,0.0,38.0,,0,0,25.9,17.0,210.0,1015.0,78.7,13.2,470,1.7,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 16:00:00,61.1,61.1,41.3,48.07,0.0,38.0,,0,0,25.5,16.6,210.0,1014.0,82.3,13.0,368,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 17:00:00,60.7,60.7,42.0,50.06,0.012,38.0,rain,0,0,25.1,16.3,210.0,1014.0,86.0,12.8,266,1.0,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 18:00:00,58.9,58.9,42.7,54.87,0.0,38.0,,0,0,24.8,16.3,206.7,1014.0,88.0,13.5,234,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 19:00:00,57.1,57.1,43.4,60.17,0.0,38.0,,0,0,24.8,16.1,203.3,1014.0,90.0,14.2,203,0.7,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-23 20:00:00,55.3,55.3,44.1,66.01,0.0,38.0,,0,0,24.6,16.1,200.0,1014.0,92.0,15.0,171,0.6,0,10,Overcast,cloudy,
syracuse,2024-04-23 21:00:00,54.4,54.4,44.3,68.68,0.0,75.0,rain,0,0,25.1,16.3,200.0,1014.0,92.3,14.5,114,0.4,0,10,"Rain, Overcast",rain,
syracuse,2024-04-23 22:00:00,53.7,53.7,44.3,70.51,0.0,75.0,rain,0,0,25.3,16.3,200.0,1013.0,92.7,14.0,57,0.2,0,10,"Rain, Overcast",rain,
syracuse,2024-04-23 23:00:00,52.8,52.8,44.5,73.37,0.012,75.0,rain,0,0,25.7,16.6,200.0,1013.0,93.0,13.5,0,0.0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-24 00:00:00,52.1,52.1,44.5,75.34,0.0,75.0,rain,0,0,25.5,16.8,203.3,1012.0,91.0,14.0,0,0.0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-24 01:00:00,51.2,51.2,44.5,77.89,0.0,75.0,rain,0,0,25.1,16.8,206.7,1010.0,89.0,14.5,0,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 02:00:00,50.4,50.4,44.5,79.99,0.114,75.0,rain,0,0,24.8,17.0,210.0,1009.0,87.0,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 03:00:00,49.5,43.7,44.1,81.59,0.0,81.0,rain,0,0,24.4,16.6,223.3,1008.0,87.7,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 04:00:00,48.6,42.6,44.0,83.79,0.0,81.0,rain,0,0,24.2,16.3,236.7,1008.0,88.3,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 05:00:00,47.7,41.5,43.6,85.48,0.012,81.0,rain,0,0,23.7,15.9,250.0,1007.0,89.0,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 06:00:00,46.5,40.0,42.5,86.0,0.0,81.0,rain,0,0,23.7,15.7,263.3,1007.0,87.3,11.8,2,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 07:00:00,45.4,38.6,41.4,85.94,0.0,81.0,rain,0,0,23.9,15.7,276.7,1006.0,85.7,8.6,3,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 08:00:00,44.1,37.0,40.4,86.47,0.0,81.0,rain,0,0,23.9,15.4,290.0,1006.0,84.0,5.5,5,0.0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 09:00:00,44.5,37.4,40.2,84.7,0.0,71.0,rain,0,0,24.2,15.7,293.3,1008.0,82.7,8.6,21,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 10:00:00,45.0,38.0,40.0,82.4,0.0,71.0,rain,0,0,24.6,16.1,296.7,1009.0,81.3,11.8,37,0.1,0,10,"Rain, Partially cloudy",rain,
